timestamp,gt_posx,gt_posy,gt_posz,gt_roll,gt_pitch,gt_yaw,gtaccelx,gtaccely,gtaccelz,accelx,accely,accelz,gyrox,gyroy,gyroz,magnx,magny,magnz,tempbno,tempbmp,pressure
38.786191536748326,-1.661213401409306,-3.721895222742197,11.198236812468327,10.8124787159756,0.0,671.8942087480997,-0.3177714474109173,0.37749675663984117,-9.810000000000143,1.434189310183149,1.7136701874857176,-9.564298731868636,1.946898094604275e-05,4.1165503028742205e-05,18.000086201784143,29.25744288817571,26.24942839189832,7.51831093736916,25.0,25.77,101193.46473433037
38.88641425389755,-1.5457003957203415,-3.6149431868112942,11.228303627613094,10.8124787159756,0.0,673.6982176567857,-0.3294978067723951,0.3673059887824488,-9.809999999999858,1.3640625179801185,1.7592911336739285,-9.566069801606762,0.00014149965390148969,0.00014896661354073173,17.999970065683755,28.4180455574582,27.158035738552176,7.5213308545062585,25.0,25.77,101193.11179738287
38.98663697104677,-1.4336115671030891,-3.5044077310865407,11.258370442757862,10.8124787159756,0.0,675.5022265654717,-0.34089754164653985,0.35675111795558906,-9.81,1.2928307074702192,1.8019623121466843,-9.568047298697559,9.861883304416105e-05,0.00012029648490587339,18.000007131561546,27.553444194819672,28.039861855845615,7.520301885066353,25.0,25.77,101192.75886166634
39.086859688195986,-1.325058026937852,-3.390398427121226,11.288437257902626,10.8124787159756,0.0,677.3062354741576,-0.35195935171021975,0.3458426069861657,-9.810000000000143,1.2201729064419302,1.8413265226579143,-9.570346928724542,6.977516840749944e-05,3.672093509480001e-05,18.000147834594053,26.656285433318228,28.884709690958413,7.515508144347865,25.0,25.77,101192.40592718075
39.18708240534521,-1.2201473821452236,-3.2730282900238414,11.318504073047393,10.8124787159756,0.0,679.1102443828435,-0.36267227161224785,0.3345912692626367,-9.809999999999858,1.146056827440689,1.8777815718698645,-9.572463312196206,1.867689071932208e-05,6.915454633751563e-05,18.00007962089555,25.728368401987723,29.717732844157364,7.521032606138354,25.0,25.77,101192.0529939261
39.28730512249443,-1.118983628517583,-3.1524136664285436,11.34857088819216,10.8124787159756,0.0,680.9142532915297,-0.37302568185317614,0.3230082580077802,-9.81,1.071270691710502,1.9103549953193808,-9.574600765945197,-4.777067790033489e-05,9.265787924808897e-05,18.000143195459426,24.788151934630278,30.509280223312416,7.523383663206587,25.0,25.77,101191.70006190239
39.38752783964365,-1.0216670476301903,-3.0286741191631217,11.378637703336928,10.8124787159756,0.0,682.7182622002157,-0.3830093193119603,0.31110505522007925,-9.81,0.9958178608814096,1.9402118909052428,-9.5765342597724,0.00015993961757536905,1.4590436808062927e-05,18.000116316115754,23.809286628896245,31.27677847654679,7.518216922638099,25.0,25.77,101191.34713110962
39.487750556792875,-0.9282941074340312,-2.9019323087287145,11.408704518481695,10.8124787159756,0.0,684.5222711089017,-0.39261328740410956,0.2988934603113909,-9.81,0.9193145137765986,1.9663768143407971,-9.579156034076336,0.00017783688223277513,0.00010021788755088796,18.000104415011176,22.816441974313378,32.00934121921399,7.518841932595437,25.0,25.77,101190.9942015478
39.58797327394209,-0.8389573666291666,-2.772313871709031,11.438771333626459,10.8124787159756,0.0,686.3262800175876,-0.4018280659176004,0.2863855783803182,-9.810000000000143,0.8424716547444159,1.9890615911415603,-9.581634914177002,4.0996575398389456e-05,8.699437134105694e-05,18.000194509820496,21.793970240484537,32.71419284047359,7.519594490068921,25.0,25.77,101190.6412732169
39.68819599109131,-0.7537453829131086,-2.6399472962292747,11.468838148771226,10.8124787159756,0.0,688.1302889262735,-0.41064452042553756,0.2735938082406596,-9.809999999999858,0.7654025592014656,2.008412272242279,-9.58391799185677,3.003153176737934e-05,0.00016291609724459132,18.00004780403803,20.759708558177774,33.382209514333,7.518052854356325,25.0,25.77,101190.28834611691
39.788418708240535,-0.672742625195416,-2.5049637945885244,11.498904963915994,10.8124787159756,0.0,689.9342978349597,-0.41905391135628295,0.26053083011481476,-9.81,0.6880607437554636,2.0251105497632005,-9.586282720223705,0.0001701681347779044,2.7385977546050552e-05,18.000098274321726,19.695651803490044,34.0286487156822,7.5196739820678635,25.0,25.77,101189.93542024784
39.88864142538975,-0.5960293898653979,-2.367497173191694,11.528971779060758,10.8124787159756,0.0,691.7383067436455,-0.4270479026550455,0.24720959306047427,-9.810000000000143,0.6109543710137951,2.037598216475744,-9.588959069207514,0.00010302970727547502,7.413897071424983e-05,18.000057156207532,18.620872560633977,34.625685045675034,7.510867049229069,25.0,25.77,101189.5824956097
39.98886414253897,-0.523681721195845,-2.2276836999097984,11.559038594205525,10.8124787159756,0.0,693.5423156523315,-0.4346185700333457,0.23364330216250573,-9.809999999999858,0.5337308357848214,2.0472024818346686,-9.591374381516212,0.0001405134671344929,8.813356056104006e-06,18.000110464146978,17.51786647255337,35.188367741876725,7.522907060126776,25.0,25.77,101189.22957220246
40.089086859688194,-0.4557713359619875,-2.085661969000561,11.589105409350292,10.8124787159756,0.0,695.3463245610176,-0.4417584088491825,0.2198454053973795,-9.81,0.4568133425308173,2.0536273710375244,-9.59382215449936,5.752793692688207e-05,8.110247391224714e-05,18.000149185356744,16.403514798621575,35.727274304727636,7.525837228557711,25.0,25.77,101188.87665002614
40.18930957683742,-0.3923655523500563,-1.9415727637226472,11.61917222449506,10.8124787159756,0.0,697.1503334697035,-0.4484603415219455,0.20582958034545973,-9.81,0.3807610288817485,2.0569069670157827,-9.596811246334447,0.00011313589503069747,0.00010388080974885804,18.000051365716725,15.272565195308596,36.22214606946813,7.522258946321327,25.0,25.77,101188.52372908071
40.28953229398664,-0.3335272232261305,-1.795558916780057,11.649239039639827,10.8124787159756,0.0,698.9543423783897,-0.45471772456115095,0.19160972061254172,-9.81,0.30449091228627884,2.056964108943256,-9.59929502924306,0.00015353444625958808,0.00016406876500389212,18.000076245328962,14.125729284934419,36.68276676288887,7.519690448648037,25.0,25.77,101188.17080936619
40.389755011135854,-0.2793146738314084,-1.6477651687350767,11.679305854784591,10.8124787159756,0.0,700.7583512870755,-0.4605243551538082,0.1771999220469404,-9.810000000000143,0.2295187995654139,2.0542784925252855,-9.60196712558318,0.00010307101798652745,8.449026531860015e-05,18.000090397103303,12.966767094270192,37.111727578588194,7.517717187235283,25.0,25.77,101187.81789088255
40.489977728285076,-0.22978164396550926,-1.4983380245297127,11.709372669929358,10.8124787159756,0.0,702.5623601957615,-0.46587447729924825,0.1626144688036616,-9.809999999999858,0.1552919227023936,2.0482219085876117,-9.604624335387632,3.021901673151446e-05,0.0001218700744971902,18.00007443061517,11.78666566505091,37.50346786561364,7.518240188245005,25.0,25.77,101187.4649736298
40.5902004454343,-0.18497723471537608,-1.3474256082585083,11.739439485074126,10.8124787159756,0.0,704.3663691044476,-0.47076278753530804,0.14786781913355734,-9.81,0.08218414970058112,2.0394180553817525,-9.607148209652708,6.181700080824507e-05,-2.899546019836031e-05,18.000181693101723,10.598357573321012,37.85574278579135,7.516559245905009,25.0,25.77,101187.11205760794
40.690423162583514,-0.14494585978232388,-1.195177516336046,11.76950630021889,10.8124787159756,0.0,706.1703780131334,-0.4751844401764468,0.13297459109700316,-9.810000000000143,0.010312025512470235,2.0280813487354283,-9.610302666322099,8.10740308260703e-05,0.0001000404027286581,18.000029447230332,9.403272850388468,38.17021739493502,7.518092201979143,25.0,25.77,101186.75914281695
40.790645879732736,-0.10972720145563664,-1.0417446692050225,11.799573115363657,10.8124787159756,0.0,707.9743869218194,-0.4791350521285527,0.11794954804888226,-9.809999999999858,-0.06035043992281909,2.0135914648349016,-9.613268565082178,0.0001885770296187398,9.867290922180386e-05,18.000079625699623,8.202746429571034,38.44294296642286,7.5229237839017555,25.0,25.77,101186.40622925686
40.89086859688196,-0.07935617127633854,-0.8872791617319467,11.829639930508424,10.8124787159756,0.0,709.7783958305055,-0.4826107072305014,0.10280758400892547,-9.81,-0.12981527768759096,1.996544464228007,-9.615808196093596,0.00018521323076402306,2.3698896416983302e-05,18.00012215512613,6.989001400717517,38.68008127740333,7.516382175482963,25.0,25.77,101186.05331692763
40.99109131403118,-0.053862875430082946,-0.7319341124385688,11.859706745653192,10.8124787159756,0.0,711.5824047391915,-0.48560796013613183,0.08756370889615074,-9.81,-0.19775027082336513,1.9771820651752503,-9.618841660697658,0.00016864396213261604,2.7287667933217712e-05,18.000116485895717,5.767201089395175,38.87819591108869,7.522458077225675,25.0,25.77,101185.70040582927
41.0913140311804,-0.03327258490350149,-0.5758635117185815,11.889773560797959,10.8124787159756,0.0,713.3864136478776,-0.4881238397291806,0.0722330336572193,-9.81,-0.26404564009788634,1.9553640631475617,-9.621797317227339,0.00010851501913156226,2.3944908864763654e-05,18.000053563952118,4.540017554538311,39.04679241046701,7.521614291018327,25.0,25.77,101185.34749596176
41.19153674832962,-0.017605710433589716,-0.41922206919009497,11.919840375942723,10.8124787159756,0.0,715.1904225565634,-0.49015585206937107,0.056830755277782016,-9.810000000000143,-0.32883379858959283,1.931561166032295,-9.624541671975244,0.0001241594051537424,0.00012371107810972082,18.000085259996542,3.3126793969718493,39.164049469190154,7.52089791206199,25.0,25.77,101184.99458732513
41.29175946547884,-0.006877782274951061,-0.2621650603350712,11.94990719108749,10.8124787159756,0.0,716.9944314652494,-0.4917019828637829,0.04137214172542752,-9.809999999999858,-0.3918682158219633,1.9049722440542183,-9.627586005903112,0.00014462144181947724,4.365445726201507e-05,17.999935636493813,2.077591100098771,39.24347673185097,7.526838388536061,25.0,25.77,101184.64167991935
41.39198218262806,-0.0010994348049830904,-0.1048481725779616,11.979974006232258,10.8124787159756,0.0,718.7984403739355,-0.49276069946501894,0.025872516809582035,-9.81,-0.4530334243066788,1.8763184509462134,-9.630825065005634,4.104929912711126e-05,0.00010782692866678653,18.000058502497925,0.8351675102272812,39.292157526668376,7.516620517488791,25.0,25.77,101184.28877374441
41.49220489977728,-0.0002763959822249529,0.052572649044075936,12.010040821377022,10.8124787159756,0.0,720.6024492826213,-0.49333095238823377,0.010347244990412806,-9.810000000000143,-0.5122233084685338,1.8458212789522304,-9.633243836557057,2.8921016719501044e-05,8.619727518986923e-05,18.000069724058434,-0.39778529338370033,39.30465030307355,7.525531271940274,25.0,25.77,101183.93586880033
41.5924276169265,-0.004409481668354309,0.2099413564664152,12.040107636521789,10.8124787159756,0.0,722.4064581913074,-0.493412176353681,-0.0051882838398112615,-9.809999999999858,-0.5692799612752535,1.8132180092176693,-9.636269166188738,0.00017979948911367411,6.0861380355600415e-05,18.000053239858826,-1.6352718277821394,39.270535630092105,7.517786424763159,25.0,25.77,101183.58296508709
41.69265033407572,-0.01349459481943538,0.36710195328411627,12.070174451666556,10.8124787159756,0.0,724.2104670999934,-0.49300429084528147,-0.020718669632428136,-9.81,-0.6246596509712328,1.7794505975951123,-9.639113786017216,0.0002574617558188171,0.00013927245760559845,18.00009935107494,-2.862604619389309,39.20279719820702,7.52315093707949,25.0,25.77,101183.23006260468
41.792873051224944,-0.027522729547240776,0.5238986493881007,12.100241266811324,10.8124787159756,0.0,726.0144760086794,-0.4921077001921807,-0.03622851742517491,-9.81,-0.6778862430354864,1.7437084864425505,-9.642216128065808,0.00013293819778541346,7.597140221761274e-05,18.00016687633428,-4.09842537224008,39.08965661929104,7.518381898221521,25.0,25.77,101182.8771613531
41.89309576837417,-0.04647998004660148,0.6801760153966625,12.130308081956091,10.8124787159756,0.0,727.8184849173655,-0.49072329316606694,-0.051702452625827504,-9.81,-0.7286997829717212,1.706797515739071,-9.645050309830253,8.526238636734511e-06,0.00017856321074968001,17.999996106034388,-5.327407264239542,38.93998212194905,7.51433010909145,25.0,25.77,101182.52426133236
41.99331848552338,-0.07034755437994367,0.8357791367294325,12.160374897100855,10.8124787159756,0.0,729.6224938260513,-0.4888524421011746,-0.0671251362380668,-9.810000000000143,-0.7783012422877904,1.6686825813141466,-9.6480980955102,-1.1289996555914768e-05,0.00012363071190353353,18.00002649194762,-6.551866066288068,38.748481122730475,7.521250993955247,25.0,25.77,101182.17136254243
42.093541202672604,-0.0991017931053767,0.9905537671712059,12.190441712245622,10.8124787159756,0.0,731.4265027347374,-0.4864970015355705,-0.08248128005827897,-9.809999999999858,-0.8249127765807989,1.628675175155383,-9.650942451851773,5.2848447147211896e-05,0.0001291273102866782,17.99995774992444,-7.773647182919786,38.51808166562482,7.514571658835998,25.0,25.77,101181.81846498334
42.193763919821826,-0.13271419272978924,1.1443464817728823,12.22050852739039,10.8124787159756,0.0,733.2305116434233,-0.48365930636796634,-0.0977556618663633,-9.81,-0.8694978109699685,1.5879025108489055,-9.653472597718572,0.00011197317102441534,4.392614708853138e-05,18.000104971149526,-8.980752514019512,38.26406845468144,7.518630591077754,25.0,25.77,101181.46556865507
42.29398663697104,-0.1711514339638026,1.2970048289386438,12.250575342535154,10.8124787159756,0.0,735.0345205521093,-0.48034216954949294,-0.1129331404670255,-9.810000000000143,-0.9120238333958346,1.5462460323543918,-9.65648135751051,3.093035687483473e-05,8.024791959135534e-05,18.000133643130695,-10.177961746951814,37.95770568898736,7.522308884851981,25.0,25.77,101181.1126735576
42.394209354120264,-0.21437541475049893,1.448377481548074,12.280642157679921,10.8124787159756,0.0,736.8385294607953,-0.4765488792888145,-0.12799867074226057,-9.809999999999858,-0.9521023966775584,1.5035887930740912,-9.659438896457898,0.00011896903653257204,9.530729571715847e-05,18.00011034624357,-11.366089168819743,37.6230959660682,7.522056128869712,25.0,25.77,101180.75977969092
42.494432071269486,-0.26234328803522056,1.5983143869636773,12.310708972824688,10.8124787159756,0.0,738.6425383694813,-0.47228319579968797,-0.14293731852974348,-9.81,-0.9900923976744549,1.460459093427166,-9.662041733314325,0.00015322432596108962,8.909859466236128e-05,18.0000108583237,-12.54552428973823,37.24563382363011,7.518274274730238,25.0,25.77,101180.40688705507
42.59465478841871,-0.3150075042389777,1.7466669157749877,12.340775787969456,10.8124787159756,0.0,740.4465472781674,-0.46754934756565397,-0.157734275457798,-9.81,-1.0266675017844684,1.4163181596094592,-9.664610441687671,0.0001704276514095268,3.742414628848753e-05,18.000020722677842,-13.707000475559347,36.82600736182926,7.520912069780692,25.0,25.77,101180.05399565001
42.69487750556793,-0.37231585839338444,1.893288009131902,12.370842603114223,10.8124787159756,0.0,742.2505561868533,-0.46235202715499546,-0.1723748736008297,-9.81,-1.0599531056913067,1.372024523033799,-9.667284903283642,0.0001936026679175206,5.9394980972925904e-05,18.000177151396503,-14.862632198843945,36.38281413999141,7.518997965439591,25.0,25.77,101179.70110547575
42.795100222717146,-0.43421154189039135,2.0380323245211507,12.400909418258987,10.8124787159756,0.0,744.0545650955393,-0.4566963865671415,-0.1868446000282952,-9.810000000000143,-1.0917335988033194,1.32739472030143,-9.670341037434923,0.0001529326449971955,0.00015468654845580458,18.000029575901657,-15.999746324424633,35.88754565656751,7.519183735695932,25.0,25.77,101179.34821653228
42.89532293986637,-0.5006331987954976,2.180756379841353,12.430976233403754,10.8124787159756,0.0,745.8585740042253,-0.45058803212114523,-0.20112911120090946,-9.809999999999858,-1.1215128343477767,1.2824736336737763,-9.673224635311687,0.00014027208765155855,7.085916516762485e-05,18.000193994963734,-17.121777879729947,35.36980910582267,7.511850873051589,25.0,25.77,101178.99532881958
42.99554565701559,-0.5715149866686481,2.321318695633931,12.461043048548522,10.8124787159756,0.0,747.6625829129113,-0.4440330189079747,-0.21521424716475093,-9.81,-1.1491332196402593,1.2370492539545712,-9.675736156846046,0.00014246115841800596,9.378027317178612e-05,18.000078300679366,-18.228821430664556,34.81266321120353,7.52550411087219,25.0,25.77,101178.64244233769
43.095768374164805,-0.6467866418324841,2.4595799353287746,12.491109863693286,10.8124787159756,0.0,749.466591821597,-0.4370378447756102,-0.2290860456184705,-9.810000000000143,-1.1744008497852112,1.1921685921160692,-9.67807521206426,0.00018525230830026767,0.00015702115435127316,18.000101037431122,-19.31394344715016,34.22075313297906,7.5109551383718145,25.0,25.77,101178.28955708657
43.19599109131403,-0.7263735490233675,2.59540304336588,12.521176678838053,10.8124787159756,0.0,751.2706007302833,-0.4296094439030401,-0.24273075572031466,-9.809999999999858,-1.197846412165311,1.146624703000909,-9.680462650129579,0.00018896285424135982,6.962499503122678e-05,18.000053277838617,-20.383595720402074,33.592710443980344,7.5176128176811385,25.0,25.77,101177.9366730662
43.29621380846325,-0.8101968153558786,2.728653381055567,12.55124349398282,10.8124787159756,0.0,753.0746096389693,-0.42175517990680206,-0.2561348517579354,-9.81,-1.2197507134520877,1.1016650564030745,-9.683472462241946,0.00012111720188096534,5.0504685691050546e-05,18.000123297945198,-21.425366997707957,32.93658305480466,7.5157132085627945,25.0,25.77,101177.58379027662
43.39643652561247,-0.8981733485278037,2.85919886004321,12.581310309127588,10.8124787159756,0.0,754.8786185476553,-0.4134828385642788,-0.26928504651396923,-9.81,-1.2398421185582476,1.0569431190461624,-9.685983397143909,0.00015477610327204735,7.393197123249266e-05,18.000066411533556,-22.45297930204411,32.24657147837213,7.516364356407967,25.0,25.77,101177.23090871781
43.496659242761694,-0.9902159391878385,2.986910073245716,12.611377124272355,10.8124787159756,0.0,756.6826274563413,-0.40480062007918965,-0.2821683044688334,-9.81,-1.2578242438828526,1.0121243822186528,-9.68797386522452,4.5888316456218786e-05,6.899937434948329e-05,18.000092448156124,-23.452442679426028,31.5251071263759,7.521532091779646,25.0,25.77,101176.87802838975
43.59688195991091,-1.0862333473844026,3.111660423130086,12.641443939417119,10.8124787159756,0.0,758.486636365027,-0.3957171309546981,-0.2947718547149442,-9.810000000000143,-1.2741663609540732,0.9680368971183847,-9.690650114268609,5.121064452255899e-05,0.00012552558169012828,18.000108392557042,-24.439480431894356,30.77468536779849,7.520895280085376,25.0,25.77,101176.52514929244
43.69710467706013,-1.1861303930100475,3.2333262472070934,12.671510754561886,10.8124787159756,0.0,760.2906452737132,-0.3862413754759119,-0.30708320360094743,-9.809999999999858,-1.289216946065494,0.9242077530546943,-9.692670846217975,4.907950675894047e-05,0.00014043833178702838,18.00018711594427,-25.39269248222924,29.98084915072319,7.5125483083584434,25.0,25.77,101176.17227142591
43.797327394209354,-1.2898080501514342,3.351786940615244,12.701577569706654,10.8124787159756,0.0,762.0946541823993,-0.37638274675803507,-0.319090147146727,-9.81,-1.3020536549120332,0.8813315455439854,-9.694946666825025,6.31573567632921e-05,1.936112755278777e-05,18.000011924180278,-26.324256729089182,29.16814240563341,7.518204399904819,25.0,25.77,101175.8193947901
43.89755011135857,-1.3971635452517934,3.4669250756740286,12.731644384851418,10.8124787159756,0.0,763.898663091085,-0.366151017465873,-0.3307807831056484,-9.810000000000143,-1.3138580218005087,0.8385074949469754,-9.697393758532156,-2.6733635158487847e-05,0.00017001118103471692,18.000158752758292,-27.218493785465345,28.32428469727962,7.516186979128908,25.0,25.77,101175.46651938504
43.99777282850779,-1.508090458988307,3.5786265182876384,12.761711199996185,10.8124787159756,0.0,765.7026719997712,-0.3555563301065684,-0.34214352278582494,-9.809999999999858,-1.3245763323543278,0.7967998571682438,-9.699436023974789,0.00012674657950570236,0.00010942169932704872,18.000145184626565,-28.107711995411684,27.45507753668035,7.518465429951297,25.0,25.77,101175.11364521073
44.097995545657014,-1.622478831763281,3.686780541083625,12.791778015140952,10.8124787159756,0.0,767.506680908457,-0.3446091869691887,-0.3531671025444951,-9.81,-1.333599857128792,0.7555689416926099,-9.701634049302644,8.165541233885694e-05,8.921453514345817e-05,18.000008252261683,-28.960680707987862,26.551810541487097,7.520022470050633,25.0,25.77,101174.76077226714
44.198218262806236,-1.740215272705029,3.79127993317487,12.82184483028572,10.8124787159756,0.0,769.3106898171432,-0.33332043974805375,-0.3638405949168528,-9.81,-1.3413681942002007,0.7146634798374584,-9.703589571000327,0.0001661717552877818,5.559801706383148e-05,18.0000078326819,-29.78030874441258,25.6282698337634,7.518565172956326,25.0,25.77,101174.4079005543
44.29844097995546,-1.861183072069796,3.89202110643542,12.851911645430487,10.8124787159756,0.0,771.1146987258293,-0.3217012787353053,-0.37415341949969516,-9.81,-1.3477071339936832,0.6749065032543493,-9.705503075442884,7.055309050899269e-05,3.471595065153917e-05,18.000010552726398,-30.56474171777637,24.680818896227958,7.518785150617476,25.0,25.77,101174.05503007217
44.39866369710467,-1.9852623169338335,3.9889041981853666,12.881978460575251,10.8124787159756,0.0,772.918707634515,-0.3097632217779059,-0.3840953533915394,-9.810000000000143,-1.3531700985603616,0.6357763008633588,-9.707152131459853,8.871935700899179e-05,6.056145519707782e-05,18.000072260653866,-31.32529228447602,23.70263947134544,7.518854566730553,25.0,25.77,101173.70216082076
44.498886414253896,-2.1123300100607,4.081833170182726,12.912045275720018,10.8124787159756,0.0,774.7227165432012,-0.29751810283099495,-0.3936565413543696,-9.809999999999858,-1.3579279226807384,0.5972247589381621,-9.708940749044787,7.308985715604187e-05,2.6900530658207755e-05,18.00003975043163,-32.056527531028934,22.70340533896985,7.520713685427831,25.0,25.77,101173.34929280008
44.59910913140312,-2.24226019182576,4.170715903824079,12.942112090864786,10.8124787159756,0.0,776.526725451887,-0.2849780602214792,-0.40282750558482866,-9.81,-1.3615200876033673,0.5595328191274964,-9.710703015804047,0.00014817266551427858,0.0002123965908328776,18.0000527613342,-32.75923995105945,21.685456230781053,7.51641913896053,25.0,25.77,101172.99642601011
44.69933184855233,-2.3749240650775807,4.255464291460003,12.97217890600955,10.8124787159756,0.0,778.330734360573,-0.2721555246539736,-0.4115991550811687,-9.810000000000143,-1.3646177090887814,0.5227172010552515,-9.712411631064295,0.0001490817294343827,0.00012550542504987923,18.000070791462925,-33.423510496381475,20.640772128381972,7.519528446031604,25.0,25.77,101172.64356045084
44.799554565701555,-2.5101901228118195,4.335994323734313,13.002245721154317,10.8124787159756,0.0,780.1347432692589,-0.25906320683362133,-0.4199627946952462,-9.809999999999858,-1.3666842967364783,0.48682840803180233,-9.714117139447758,9.894005927543025e-05,8.31544704734355e-05,18.000075987795327,-34.05870276208621,19.583773075284565,7.516723013995943,25.0,25.77,101172.29069612228
44.89977728285078,-2.6479242785315007,4.412226172860866,13.032312536299084,10.8124787159756,0.0,781.938752177945,-0.24571408492007007,-0.42791013371402636,-9.81,-1.3681501660548203,0.4517517049880947,-9.715532778005635,7.385852001201324e-05,0.000143959360386015,18.000020533572222,-34.65863338038727,18.49265507925608,7.519717577461744,25.0,25.77,101171.93783302442
45.0,-2.7879899991642096,4.48408427175521,13.062379351443852,10.8124787159756,0.0,783.7427610866312,-0.2321213916203923,-0.43543329410544784,-9.81,-1.3687803636511375,0.41734195313580164,-9.71667812896323,-2.0295359392395057e-05,7.847829950197421e-05,18.000094360214234,-35.221919221365454,17.401509002822156,7.519108387787687,25.0,25.77,101171.58497115727
